epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,4648.26,0.28103,0.31606,0.87819,0.97885,1,0.995,0.9854,0.19786,0.18288,0.83651,0.0004745,0.0004745,0.0004745
190,4673.11,0.26468,0.29902,0.88613,0.97343,0.9946,0.995,0.98546,0.19195,0.18389,0.83427,0.000470375,0.000470375,0.000470375
191,4698.04,0.28613,0.30545,0.89151,0.97825,1,0.995,0.98566,0.21202,0.18894,0.84007,0.00046625,0.00046625,0.00046625
192,4722.61,0.29173,0.29881,0.88857,0.97531,1,0.995,0.987,0.22266,0.19785,0.8441,0.000462125,0.000462125,0.000462125
193,4746.78,0.28617,0.30218,0.8898,0.96556,0.9934,0.995,0.98269,0.24325,0.23493,0.85086,0.000458,0.000458,0.000458
194,4771.17,0.27946,0.27712,0.86793,0.93652,0.9896,0.995,0.98199,0.24281,0.26014,0.85139,0.000453875,0.000453875,0.000453875
195,4795.37,0.29745,0.30509,0.87678,0.94346,0.96793,0.995,0.97907,0.23364,0.27521,0.85016,0.00044975,0.00044975,0.00044975
196,4819.73,0.27438,0.30701,0.87872,0.95681,0.96238,0.995,0.97948,0.22946,0.2618,0.85226,0.000445625,0.000445625,0.000445625
197,4844.59,0.3084,0.2942,0.89513,0.98214,1,0.995,0.97624,0.24876,0.19388,0.86521,0.0004415,0.0004415,0.0004415
198,4868.78,0.29563,0.27979,0.8647,0.99053,1,0.995,0.97718,0.24394,0.16147,0.8696,0.000437375,0.000437375,0.000437375
199,4893.04,0.2899,0.30673,0.89756,0.98952,1,0.995,0.97787,0.22966,0.15674,0.87205,0.00043325,0.00043325,0.00043325
200,4917.14,0.27678,0.27555,0.87458,0.98745,1,0.995,0.97787,0.22695,0.15923,0.87513,0.000429125,0.000429125,0.000429125
